user_id,item_id,predicted_rating
295,190,4.167403398885226
825,286,3.5678177342963924
882,215,3.6739690643366214
429,95,3.7481797128454577
773,7,3.879723252973577
276,696,3.0970377181808817
636,275,4.046217634937608
308,45,4.083388083204537
435,139,2.7757134502514913
385,293,3.8197606555375083
545,692,3.654451137685456
666,176,3.912777433706881
818,269,3.8576915983209314
267,206,3.266789990164548
840,118,3.0835945681273524
936,24,3.3844532764686988
916,39,3.2547221049673616
601,472,3.025545680923067
476,4,3.538578241924571
13,78,2.411724949248415
321,60,3.9757735454566525
405,855,3.7974479270586117
716,222,3.6422709230639656
334,740,3.444567515698156
682,150,3.794827439618814
846,609,3.535425810087103
293,288,3.4336205895031795
749,199,4.174361972570332
861,737,2.918688380663902
310,258,3.8545817336575183
592,185,4.128251421330377
393,294,3.174727983512017
858,327,3.405415983911365
66,121,3.5364464866729284
823,517,3.6365371785641143
683,312,3.1851920513395786
13,210,3.93357458289732
445,330,3.0754835206475595
383,478,4.053024731121288
495,147,3.5441562184540447
123,504,3.7512985888590054
727,7,3.8602541881925547
383,641,4.165235509843543
18,514,3.877486552660838
81,111,3.4511501507068543
524,226,3.3378259843314426
363,173,4.215848355672272
790,231,2.704463122548808
435,72,3.1704455426130527
474,284,3.1239504901828488
537,789,3.5390942772212446
17,508,3.6681551904895415
26,291,3.34717080765426
405,679,3.084581121191524
932,570,3.0701510149152424
237,656,4.118200053009606
234,1269,4.1113113461364295
896,478,4.106859531086737
659,385,3.490504776205158
104,345,3.4142140544510022
892,570,3.0503070487893633
943,794,3.611923565021107
222,125,3.57570088551095
119,685,3.2927166225651328
159,243,2.5655557329244325
503,153,3.8292619678848894
425,281,3.054401264758227
426,631,3.7658885179014336
196,25,3.3905862526601735
234,1198,3.5101632928986524
886,399,3.271797406849345
854,744,3.485943278251521
686,99,3.7013824875556303
864,735,3.8659775302978288
293,1217,2.7795564550457468
363,44,3.4368487213532704
486,1,3.8204188994461754
774,1182,2.6241296311461095
293,469,3.8303550555104504
721,321,3.096515397080879
397,182,3.951004103180797
686,185,4.138654090654392
479,270,3.5191214679950287
663,182,3.979939167983417
119,132,4.057401677541995
894,262,3.7224298485338703
198,70,3.6224355547959974
474,209,3.9270836079918507
339,1,3.8585649438617917
158,8,3.947953174299541
487,156,3.9628612032110397
835,204,3.8462221718333716
854,83,4.027304721614305
487,803,2.5646537350234833
731,195,3.9000743965078177
262,52,3.769698718154819
425,669,1.499927547933832
932,443,3.8740040251297776
536,746,3.6094535680671247
299,186,3.7915042599735367
758,227,3.269497073125098
875,172,4.2024842887986225
942,328,3.4506174260852225
918,488,4.195354755135055
524,558,3.5565775527646677
92,176,3.965373681297635
327,684,3.7453123306320197
660,252,2.9142804872492714
875,211,3.9416214968039682
109,200,3.8187703933249746
181,258,3.8339665276337773
912,419,3.7249148472393756
201,483,4.441936900057451
396,546,3.1680631699429247
541,140,3.2770959109288818
301,404,3.724126450425688
719,291,3.3379132928056623
435,210,3.9535001819281685
399,471,3.5795377709404046
378,223,4.193117037988525
409,428,3.80568723588505
496,172,4.227376967366026
781,135,4.044105671694431
862,407,2.3225420790771114
806,240,2.857077089854954
655,65,3.5818964102938615
684,411,2.8630643346409923
100,340,3.622624124406957
458,57,4.077560589848065
721,245,3.0532521950745997
833,172,4.1910039885593
722,823,2.9778905280250587
533,8,3.9621285485270574
886,518,3.6341363871274694
867,168,4.10787992891636
374,1033,2.6523549341045456
201,231,2.6924601818419034
868,24,3.5557534494631353
853,879,3.2439894589274587
178,181,4.053245905824634
782,682,3.117329478446143
588,186,3.8734365042817633
85,420,3.7463443407783745
887,72,3.219485821228474
296,240,2.8085769198249024
28,271,3.3230168199681356
429,177,3.892123056700823
495,732,3.7043014804278434
840,509,3.882552774293941
666,121,3.383393947370132
119,451,3.260182912507573
406,207,3.830021804412458
145,89,4.143685790684564
454,131,3.77430378381167
795,998,2.540291749330604
666,245,3.022856042904798
452,191,4.207320493175723
194,736,4.039706245235672
607,275,4.04141243996185
758,484,4.2516986257174825
299,1,3.862865481512756
664,70,3.6284402028002125
748,514,3.8291946751181185
932,178,4.32415554211641
751,91,3.583493209811305
929,32,3.89644179680763
894,147,3.442557399293857
751,484,4.221523977883503
342,133,3.8548550016615932
716,50,4.396670882635118
373,451,3.2433811480154886
373,778,3.6107027355052614
682,22,4.147064456609251
399,187,4.2314214304113245
7,401,2.8931621387776434
497,123,3.233080778302777
918,664,3.343009403569169
322,48,4.067438295929128
936,251,4.220118188696519
344,281,3.0536170474391215
94,451,3.2042728425627263
301,202,3.792428635141502
58,8,3.932001509429878
190,288,3.4492788780864894
566,384,2.9383420318265223
320,566,3.5385552920485646
234,520,4.085902844062124
791,302,4.179134155651942
856,690,3.4160066159786227
863,305,3.5813542144763915
373,427,4.294805258877869
3,322,3.1279288468236834
429,358,2.5270329058587255
276,472,3.0179721146572605
110,393,3.4586112642646802
134,751,3.4334965900696797
393,831,2.553730064772344
429,291,3.3266630402437256
263,527,4.093510236068773
276,1129,3.5297193436774164
345,42,3.779141947788658
826,435,3.89567863987394
773,210,3.907005558859595
897,176,3.937911803381846
95,675,3.5575763455944354
870,458,3.0036011501684916
1,192,4.0904286455614445
184,724,3.48452048384098
44,665,2.669896057383896
308,357,4.25848389650367
452,66,3.4522156312199193
500,268,3.8166908323580886
429,366,3.327407394409688
768,65,3.59852064297643
653,245,3.0581463477361335
53,25,3.4084680499806486
85,268,3.786945917302525
822,902,3.895503400729619
627,461,3.510693030731884
201,692,3.5940462842013363
474,197,4.121422301795033
168,276,3.697592217631124
180,380,3.3054487138475594
352,39,3.25049095296519
580,455,3.233225626852197
557,307,3.516028952441151
6,304,3.4703720835170104
1,181,4.014669156796061
711,387,3.3276507732337333
862,603,4.388045698612663
311,576,2.998075986347469
228,204,3.800208718686325
508,172,4.206006711748975
311,392,3.5365841043874773
186,1083,2.9999999999999996
25,615,3.992130785157259
665,287,3.5129455582184548
161,98,4.284498030941926
379,227,3.255637036330282
490,15,3.761157613955639
48,988,2.3350023993134763
319,269,3.8095757156532777
871,210,3.9584276554336593
18,461,3.569119526832592
926,322,3.147764987502585
707,1257,1.0
293,125,3.523476383922536
901,423,3.873390267229306
204,1194,4.130143947838492
18,663,3.8304786917872424
921,136,4.152086356586925
655,785,3.1474342160245787
121,14,4.034643787383115
903,421,3.4364773946988354
897,742,3.7205164352339963
344,132,4.088158048490075
346,496,4.202570143771688
663,742,3.6634558426178874
809,319,3.241573581114374
655,1005,3.7345337200665836
198,71,3.7363327956257324
666,591,3.557813339182564
264,433,3.6417460255765315
693,134,4.3932082217429995
387,1091,2.793657715108837
810,902,4.076237092589839
72,87,3.9839549726860746
271,494,4.047321768875781
1,6,3.614856779718414
918,443,3.841760895688211
313,496,4.220268058824904
57,321,3.092379179227279
693,39,3.2748505164281925
914,88,3.6819462475815925
208,517,3.7250346870629745
533,423,3.883483009559483
299,50,4.3931005766463125
303,141,3.4219983968393577
222,117,3.7020188168946873
18,483,4.46717085829825
94,1089,1.9643791440703366
828,1073,3.7758671351291633
886,229,3.0862005569902213
916,1194,3.9774504400468063
760,300,3.6736789389055464
10,211,3.9673802693850937
659,191,4.195611354070147
472,1119,3.689110832783961
497,928,3.099900251293642
567,646,3.8631670041387127
234,927,2.9542375887600327
244,174,4.284385830466369
563,403,3.4359625611159665
505,99,3.6989326071335826
64,384,2.8991068372883833
308,371,3.026328111665659
639,70,3.6636849426398967
14,530,3.9716603844135783
802,288,3.495839100176013
405,515,4.128064931483529
368,56,4.082909572439912
293,325,2.571344231783248
373,168,4.089292064108703
788,423,3.8589143857506882
933,38,3.0020535628249623
627,720,2.928560618041877
347,121,3.501092224339653
128,942,3.5760397368054173
778,56,4.0986191072079565
851,123,3.210301496267245
477,1041,3.1852104333767857
234,673,3.5171419553319128
406,434,3.8419397624631553
887,1283,2.686925927680251
249,64,4.472017962906228
423,628,3.4763094864279482
854,288,3.4214190856242523
393,845,3.4983439940813974
880,1016,3.4850280901375013
389,608,3.94586065270046
454,498,4.212037161337271
649,291,3.3895571646266363
637,255,3.2725526313776934
881,106,2.7959044184704838
94,28,3.9517439980052513
467,1226,3.190108297918544
655,594,2.386819248993264
224,1058,3.4338968809879242
787,304,3.5850383091956495
425,38,2.9857737589926465
923,100,4.120509542922953
405,853,3.9767532129347902
889,533,3.9736416060939983
53,121,3.5648714702421382
428,294,3.121871419735223
738,747,3.442487349773182
435,179,3.843203598988373
275,496,4.2273641598719145
18,526,3.898873687547882
274,243,2.467321836634475
934,152,3.678092424052397
505,245,3.067176107491426
308,493,4.182623877444208
620,683,2.6003228957222255
805,417,2.9953630228538217
916,535,2.9951584092061476
894,13,3.461061229735874
262,47,3.583347079398683
936,1370,3.0
70,546,3.0060986129982687
811,300,3.7264977979914553
323,255,3.2650241192212652
248,50,4.423465468055205
226,12,4.435289530526152
328,46,3.438407103365942
270,928,3.030039598122272
873,259,2.7595241652120834
57,409,3.1084398892903446
295,404,3.7021828602027287
294,105,2.602069518396198
716,227,3.285960643362029
250,92,3.594508493996379
715,2,3.2061053043272394
94,64,4.449547909249383
496,158,2.5768488671237253
253,298,3.7812877188576053
494,100,4.129430082606296
807,501,3.487811076910862
106,739,3.3602244167498867
880,810,2.803622461563423
847,652,3.88278361701062
253,427,4.287817067244812
532,353,2.4731451765174786
275,449,3.1182483203205598
870,480,4.314822104183525
711,193,3.934079193949496
328,70,3.6130561277091426
786,449,3.0746441660896076
493,82,3.793939011383834
178,233,3.3545541775249617
719,214,3.3822570676396095
537,147,3.4358387018296863
435,432,3.8044425536870583
379,310,3.463532572313743
435,713,3.5625231186862476
184,187,4.244825888680904
562,73,3.4112576114830175
318,540,2.5557762729149327
425,1419,1.7857348340293624
276,99,3.6614961181287295
379,372,3.5008251249325077
213,841,2.7890495967397633
882,204,3.8763802813725636
894,330,2.9276221698769205
398,163,3.5895057090957505
82,546,3.0063338198914455
222,750,3.8805868150738654
886,214,3.4541709660824367
463,311,3.6927256029784776
395,127,4.26600253414864
303,201,3.63077481477929
711,154,3.7866688264343704
393,560,2.821111860211665
222,433,3.6293437103340564
537,215,3.6106632639112672
159,1048,2.9607732464038437
184,735,3.835020805500789
887,1383,1.3872307091790506
864,169,4.398074715270034
184,642,3.6808532869952266
474,216,3.8894666381529777
253,732,3.6918894679625165
497,72,3.182628768602036
213,685,3.2494455084395866
464,748,3.0751418540448885
833,284,3.1289965133673574
423,313,4.298012706752475
250,222,3.656676567015846
158,195,3.988894626715244
438,257,3.754978114881574
832,50,4.4549382091585255
344,357,4.24391453434941
645,87,3.9479036490445587
60,751,3.439742917829041
743,242,3.983376126489285
524,494,4.044517209530882
923,1277,2.8972913317215925
623,210,3.93261180808162
618,420,3.7505011658675182
815,193,3.914746655641535
318,140,3.1402380953390217
450,715,3.269271015791189
394,181,4.086838424903393
305,469,3.8244499038215616
585,207,3.8517317229370596
83,191,4.188658568365305
12,238,3.795832982230045
392,511,4.215997110017835
485,748,2.9926996762976086
184,340,3.648628534593345
379,157,3.7508336342129907
276,682,3.067926398154362
544,300,3.664508512244475
224,321,3.112304699034248
207,357,4.276026981977424
828,985,2.6817361346765027
417,425,3.6677419588724325
479,137,3.933921348590857
537,303,3.669910288909243
130,147,3.5527286367387285
158,546,3.014350361136526
6,494,4.055787950033549
200,161,3.4957664249314777
864,77,3.3415034811649056
472,477,3.147537853838689
39,339,3.3301276822808634
295,188,3.7084940156370934
852,506,3.660822749244533
479,273,3.5306686803050313
336,998,2.600423007570714
638,194,4.045448237899152
130,436,3.520923932698636
13,320,4.453647669400957
840,611,4.143451011279957
847,476,2.8445369226346786
271,644,3.919415046274348
854,324,3.2034325961466297
292,705,4.058912064562258
908,527,4.086759906542771
144,125,3.504697372049523
151,605,3.4851495422454772
766,465,3.545390156144664
885,135,3.94346423179495
264,294,3.0037874219442373
813,750,3.854806751215804
684,1028,3.0477624413316757
269,1397,3.064095669044366
376,11,3.793697631354175
59,484,4.251196538677781
12,708,3.428550704713344
267,720,2.9176572123555755
927,374,2.0717900854866276
727,765,2.660832132885127
13,773,3.4151142713691383
585,283,3.779232364683778
403,129,3.9187341815125656
280,72,3.2020799245101417
880,92,3.55202532094675
521,403,3.4420220184106554
608,694,4.132403219322251
843,427,4.270664826204388
295,215,3.6484573978955073
276,127,4.319669343669319
222,215,3.6479263687444234
222,929,2.8427625737177995
707,864,3.0240739765269153
497,540,2.5683965386388636
825,1117,2.8355072589283936
276,568,3.6974330892871263
246,1073,3.752872180592409
458,896,3.971504278699677
563,476,2.9554684541250817
294,1014,3.108582790870302
441,288,3.4819661534507564
254,496,4.228563354926852
145,135,4.010278213870216
438,815,3.2617569967690847
577,49,3.423740130431148
500,89,4.142950422871764
301,732,3.697539991673482
234,152,3.6779401679212196
904,736,4.027358331364405
92,1215,1.8592844403515283
523,70,3.627159941441211
796,396,2.7384327409935807
67,122,2.404331166471537
271,83,4.0317454046379675
804,1170,3.0309850452282587
234,179,3.8477547122960623
222,140,3.2112304363551347
843,674,2.959183980615318
367,559,3.1592193861872264
182,257,3.7479524337440044
724,301,3.2569606460934044
843,482,3.975217935843878
677,237,3.779722379369573
160,405,3.2639322650711278
795,581,3.2879607360672725
7,106,2.7602225115902783
771,71,3.7948340408626255
301,47,3.5571565104522005
807,720,3.0480193834351814
883,90,3.0637887784634747
206,326,3.354693343071331
405,1074,2.870710132276936
279,461,3.526697622648657
468,98,4.29073643605487
592,518,3.5816123797253847
230,304,3.485215582762868
521,625,3.338986373565954
263,180,3.969606925832896
870,45,4.094670242762126
230,216,3.8931313677616703
887,470,3.667773853518204
214,603,4.397789982741245
174,238,3.831751966438364
326,451,3.1872333928050556
882,419,3.6921525927329855
22,290,3.132185344127297
504,1147,3.6352457264855365
936,813,3.8636213053582193
462,272,4.350429246202787
271,211,3.9699878590688997
655,190,4.113425695954955
705,1035,3.2369558896742805
886,27,3.1726200013059858
286,1075,2.642667607860316
216,658,3.3559920378725954
262,582,3.6577238136994836
796,493,4.131462423204393
324,9,3.849572681356122
445,127,4.329632383664096
804,50,4.419325872435424
244,508,3.604022230745492
180,213,3.936612981455842
571,462,3.8234685649619853
62,568,3.688133718909644
189,241,3.4491362139803625
645,301,3.136589907587741
847,496,4.181643378979597
502,681,2.5063527674734134
308,177,3.8804151164572174
128,69,3.9178026858068185
912,174,4.244069253702283
896,696,3.0701990429691013
453,100,4.128924444783323
280,103,2.0249753776717774
421,50,4.403678979835464
1,103,1.9994751362662495
707,505,4.0351658374481385
158,570,3.0217838000022246
112,903,3.192693075794327
658,117,3.607083494477524
18,169,4.414774759226777
892,470,3.6257219787510557
919,193,3.9436477827398453
342,486,3.7660608183757414
923,410,3.151008526264415
59,451,3.196227001394773
249,1103,3.890494425997746
773,229,3.05704164938217
484,655,3.843962142670599
788,117,3.6533447226298943
870,514,3.8597810512761117
283,238,3.8290689277941095
125,173,4.220034398044707
497,239,3.6030975261939093
933,228,3.877027398371604
13,761,3.0620465403568393
380,1045,3.1766097179035566
782,1389,1.8559129133727201
248,198,4.004163382633251
325,502,3.6515826624535634
204,292,3.7028420297678877
5,439,1.0
636,1,3.8630030270037494
