user_id,item_id,predicted_rating
824,285,2.9600141048431396
881,214,4.385052680969238
428,94,3.3521220684051514
772,6,3.923107385635376
275,695,3.138627052307129
635,274,4.132871627807617
307,44,4.025378227233887
434,138,2.5098280906677246
384,292,3.583427667617798
544,691,3.571488618850708
665,175,3.7661521434783936
817,268,4.928378105163574
266,205,4.310324192047119
839,117,2.001235008239746
935,23,3.6000237464904785
915,38,3.322847366333008
600,471,1.9366298913955688
475,3,4.134249210357666
12,77,1.6242023706436157
320,59,3.5489230155944824
404,854,1.1799049377441406
715,221,4.7337212562561035
333,739,3.1902241706848145
681,149,3.451042652130127
845,608,4.019338607788086
292,287,2.881800651550293
748,198,4.575797080993652
860,736,0.8938063979148865
309,257,4.665148735046387
591,184,5.125699043273926
392,293,3.4460883140563965
857,326,3.554896116256714
65,120,3.9211266040802
822,516,4.900032997131348
682,311,2.868276596069336
12,209,3.842468738555908
444,329,2.1194815635681152
382,477,3.7113659381866455
494,146,3.796053886413574
122,503,3.807803153991699
726,6,3.4417309761047363
382,640,4.782138347625732
17,513,4.57107400894165
80,110,2.987071990966797
523,225,3.152540445327759
362,172,3.20185923576355
789,230,2.568857192993164
434,71,3.7595560550689697
473,283,3.902766704559326
536,788,2.715664863586426
16,507,3.952453374862671
25,290,3.1855599880218506
404,678,1.16109037399292
931,569,2.237276792526245
236,655,4.311008453369141
233,1268,3.2190303802490234
895,477,3.6113779544830322
658,384,2.6141343116760254
103,344,3.4840216636657715
891,569,3.195478916168213
942,793,2.83974027633667
221,124,3.355804443359375
118,684,3.9073307514190674
158,242,2.9965999126434326
502,152,4.35099458694458
424,280,2.7111427783966064
425,630,3.6809942722320557
195,24,3.486872911453247
233,1197,3.013871669769287
885,398,3.4087507724761963
853,743,3.2356808185577393
685,98,4.121886730194092
863,734,4.7563090324401855
292,1216,1.9591954946517944
362,43,2.3390049934387207
485,0,3.922015905380249
773,1181,1.3652533292770386
292,468,3.2077107429504395
720,320,3.263702630996704
396,181,4.193036079406738
685,184,4.380674839019775
478,269,3.3123891353607178
662,181,4.127730846405029
118,131,4.5058135986328125
893,261,4.096862316131592
197,69,2.956085681915283
473,208,4.078970909118652
338,0,4.394505977630615
157,7,3.902549982070923
486,155,4.483482837677002
834,203,4.604654312133789
853,82,3.6535356044769287
486,802,2.256944179534912
730,194,3.1735708713531494
261,51,3.1683290004730225
424,668,0.9771122932434082
931,442,3.658294677734375
535,745,2.995515823364258
298,185,3.438988447189331
757,226,3.8845789432525635
874,171,4.4221014976501465
941,327,4.591211318969727
917,487,2.986877918243408
523,557,3.3001158237457275
91,175,3.7758612632751465
326,683,3.6800596714019775
659,251,1.875091791152954
874,210,4.072383403778076
108,199,2.714414119720459
180,257,2.10660719871521
911,418,3.5636441707611084
200,482,3.6563727855682373
395,545,3.269717216491699
540,139,3.2837088108062744
300,403,3.052797555923462
718,290,0.6907715797424316
434,209,4.349360466003418
398,470,3.216627359390259
377,222,4.2802414894104
408,427,3.9682953357696533
495,171,3.480888843536377
780,134,4.24757194519043
861,406,2.5017173290252686
805,239,3.3008663654327393
654,64,2.8589937686920166
683,410,2.6628737449645996
99,339,2.6333837509155273
457,56,3.698002815246582
720,244,2.6120665073394775
832,171,2.9742777347564697
721,822,3.2094645500183105
532,7,3.298233985900879
885,517,3.8129823207855225
866,167,4.665262699127197
373,1032,1.6682651042938232
200,230,2.277466058731079
867,23,3.599388837814331
852,878,3.3049440383911133
177,180,4.900960445404053
781,681,2.553986072540283
587,185,4.083442211151123
84,419,3.5345332622528076
886,71,2.2976205348968506
295,239,1.777130126953125
27,270,3.0915896892547607
428,176,4.018618106842041
494,731,4.288337707519531
839,508,3.61649227142334
665,120,2.5200085639953613
118,450,3.5398991107940674
405,206,3.3249197006225586
144,88,4.6180739402771
453,130,1.9991589784622192
794,997,2.2156569957733154
665,244,2.4638571739196777
451,190,4.154905319213867
193,735,3.276641845703125
606,274,3.2783167362213135
757,483,4.174938678741455
298,0,4.166306018829346
663,69,3.2437174320220947
747,513,4.248064994812012
931,177,4.693282604217529
750,90,3.5483932495117188
928,31,3.2093117237091064
893,146,3.3747923374176025
750,483,4.326596736907959
341,132,3.97682523727417
715,49,5.4803786277771
372,450,3.578965902328491
372,777,3.748875617980957
681,21,4.287504196166992
398,186,3.486259937286377
6,400,3.2291393280029297
496,122,3.270261287689209
917,663,2.8227763175964355
321,47,5.120589733123779
935,250,4.835528373718262
343,280,2.9559383392333984
93,450,2.9158577919006348
300,201,3.858778953552246
57,7,3.016098737716675
189,287,3.744492769241333
565,383,2.3954830169677734
319,565,4.330281734466553
233,519,3.7657902240753174
790,301,3.9303343296051025
855,689,2.9012069702148438
862,304,3.0763700008392334
372,426,4.207287311553955
2,321,2.7961089611053467
428,357,2.295382499694824
275,471,2.9823641777038574
109,392,3.1579840183258057
133,750,3.7835538387298584
392,830,2.5676045417785645
428,290,3.098335027694702
262,526,4.054187297821045
275,1128,4.1931376457214355
344,41,3.9069738388061523
825,434,3.681009292602539
772,209,3.0992014408111572
896,175,4.203575611114502
94,674,2.2507100105285645
869,457,3.0779097080230713
0,191,4.050112724304199
183,723,3.8324618339538574
43,664,1.3682987689971924
307,356,4.566956043243408
451,65,2.8735668659210205
499,267,4.032732009887695
428,365,3.016549587249756
767,64,4.177560806274414
652,244,2.6079554557800293
52,24,4.642414569854736
84,267,4.377569675445557
821,901,1.8342232704162598
626,460,3.5032544136047363
200,691,2.316803455352783
473,196,4.801387310028076
167,275,2.5300257205963135
179,379,2.627290725708008
351,38,0.7956380844116211
579,454,4.977432727813721
556,306,2.865997314453125
5,303,2.8315391540527344
0,180,4.247917652130127
710,386,3.773984432220459
861,602,5.33358907699585
310,575,3.5219500064849854
227,203,4.047123908996582
507,171,3.556739330291748
310,391,4.368428707122803
185,1082,3.905864953994751
24,614,3.27356219291687
664,286,3.0893189907073975
160,97,1.9788074493408203
378,226,3.2838940620422363
489,14,2.8402323722839355
47,987,2.1692583560943604
318,268,3.383331537246704
870,209,4.065903186798096
17,460,3.784803867340088
925,321,2.672428607940674
706,1256,0.30118343234062195
292,124,2.192561149597168
900,422,4.422324180603027
203,1193,3.8755154609680176
17,662,4.644260883331299
920,135,3.331294536590576
654,784,2.150801420211792
120,13,4.802854537963867
902,420,3.8723831176757812
896,741,4.671930313110352
343,131,4.143739700317383
345,495,4.350979328155518
662,741,3.7593367099761963
808,318,3.4727210998535156
654,1004,3.6248488426208496
197,70,2.429891347885132
665,590,2.9045569896698
263,432,4.040949821472168
692,133,3.063922643661499
386,1090,3.0914382934570312
809,901,4.65001106262207
71,86,4.586114883422852
270,493,3.7214953899383545
0,5,3.9796946048736572
917,442,2.9966909885406494
312,495,3.818495273590088
56,320,3.4041130542755127
692,38,2.3181843757629395
913,87,2.8716347217559814
207,516,1.3031234741210938
532,422,4.444347858428955
298,49,4.166460037231445
302,140,3.746445894241333
221,116,3.599405527114868
17,482,4.708698272705078
93,1088,1.4771685600280762
827,1072,3.265761137008667
885,228,2.747321128845215
915,1193,4.444950580596924
759,299,2.6602976322174072
9,210,4.493053436279297
658,190,4.418354034423828
471,1118,4.650937080383301
496,927,3.6309123039245605
566,645,3.8775036334991455
233,926,3.3812096118927
243,173,4.420596599578857
562,402,3.9328789710998535
504,98,4.187131881713867
63,383,2.14707088470459
307,370,2.5997931957244873
638,69,2.19858717918396
13,529,3.910092353820801
801,287,3.914405107498169
404,514,2.729491710662842
367,55,4.160735607147217
292,324,2.4241223335266113
372,167,3.9298315048217773
787,422,4.220081329345703
932,37,1.5364882946014404
626,719,3.0990219116210938
346,120,3.291050910949707
127,941,4.037627696990967
777,55,3.3040549755096436
850,122,3.779191493988037
476,1040,2.7790074348449707
233,672,2.9096457958221436
405,433,3.4428844451904297
886,1282,2.2942957878112793
248,63,5.311284065246582
422,627,3.8158960342407227
853,287,2.943727970123291
392,844,3.8758344650268555
879,1015,3.123169422149658
388,607,4.554560661315918
453,497,2.8826253414154053
648,290,4.021050930023193
636,254,1.5528887510299683
880,105,3.2425267696380615
93,27,4.057571887969971
466,1225,3.8513710498809814
654,593,3.1256566047668457
223,1057,3.417776107788086
786,303,3.688699245452881
424,37,2.142946481704712
922,99,5.074419975280762
404,852,0.5951004028320312
888,532,3.0151073932647705
52,120,3.9315848350524902
427,293,3.6345038414001465
737,746,3.5901546478271484
434,178,4.149364948272705
274,495,2.6165924072265625
17,525,3.748723268508911
273,242,2.309992551803589
933,151,3.5374834537506104
504,244,2.7991819381713867
307,492,3.946359395980835
619,682,1.9384043216705322
804,416,1.9622565507888794
915,534,2.3487534523010254
893,12,3.720139503479004
261,46,3.4898507595062256
935,1369,1.9596965312957764
69,545,3.059199094772339
810,299,4.444731712341309
322,254,3.2632076740264893
247,49,4.15704870223999
225,11,4.291098594665527
327,45,3.9985620975494385
269,927,3.8451664447784424
872,258,1.1722288131713867
56,408,3.134373426437378
294,403,3.854592800140381
293,104,2.8727781772613525
715,226,3.8836050033569336
249,91,3.8260576725006104
714,1,3.5615599155426025
93,63,5.1642069816589355
495,157,1.9203965663909912
252,297,3.9154932498931885
493,99,4.322385311126709
806,500,4.016050338745117
105,738,3.381838083267212
879,809,3.319851875305176
846,651,2.641716241836548
252,426,3.990777015686035
531,352,2.8128974437713623
274,448,2.8660523891448975
869,479,4.527078151702881
710,192,4.286838054656982
327,69,3.922381639480591
785,448,3.166110038757324
492,81,4.909735679626465
177,232,4.075782775878906
718,213,2.616015672683716
536,146,2.113271951675415
434,431,3.8235323429107666
378,309,3.6027731895446777
434,712,4.9075469970703125
183,186,4.400001525878906
561,72,3.0253498554229736
317,539,3.0538578033447266
424,1418,1.136563777923584
275,98,3.5060222148895264
378,371,4.332913398742676
212,840,4.054074287414551
881,203,4.585183143615723
893,329,3.92779541015625
397,162,3.6308538913726807
81,545,2.0918571949005127
221,749,3.7757797241210938
885,213,3.798036813735962
462,310,3.2991514205932617
394,126,4.471237659454346
302,200,3.84224534034729
710,153,4.053627967834473
392,559,3.0454702377319336
221,432,2.9065134525299072
536,214,2.485257863998413
158,1047,2.826636791229248
183,734,3.8830621242523193
886,1382,4.272812366485596
863,168,4.968231201171875
183,641,3.6337902545928955
473,215,4.789401054382324
252,731,4.327186584472656
496,71,3.251786231994629
212,684,3.885200262069702
463,747,2.7290890216827393
832,283,2.0691843032836914
422,312,4.456822395324707
249,221,3.9566428661346436
157,194,4.19132661819458
437,256,4.812063217163086
831,49,4.843046188354492
343,356,4.987848281860352
644,86,3.5816445350646973
59,750,3.3683438301086426
742,241,3.984597682952881
523,493,3.520657539367676
922,1276,4.546223163604736
622,209,4.348577976226807
617,419,3.824841022491455
814,192,3.4315292835235596
317,139,3.115452289581299
449,714,3.1615355014801025
393,180,4.415380954742432
304,468,3.239122152328491
584,206,5.1490020751953125
82,190,3.6453423500061035
11,237,3.453467845916748
391,510,5.091156005859375
484,747,2.684382438659668
183,339,4.195390224456787
378,156,4.412028789520264
275,681,2.9059031009674072
543,299,2.781381607055664
223,320,2.3004419803619385
206,356,3.583144426345825
827,984,2.483548641204834
416,424,3.4091460704803467
478,136,3.254237413406372
536,302,2.867718458175659
129,146,4.47150993347168
157,545,2.8161637783050537
5,493,4.376668453216553
199,160,4.1464738845825195
863,76,3.4911551475524902
471,476,3.7932682037353516
38,338,3.149139165878296
294,187,4.405135631561279
851,505,4.53812313079834
478,272,3.5383849143981934
335,997,2.202080488204956
637,193,3.928287982940674
129,435,4.343613147735596
12,319,3.4512572288513184
839,610,4.011319637298584
846,475,2.5359058380126953
270,643,4.106375217437744
853,323,2.833242416381836
291,704,5.2748894691467285
907,526,3.704162359237671
143,124,3.1867806911468506
150,604,4.524112701416016
765,464,2.3721225261688232
884,134,2.92606258392334
263,293,3.539036989212036
812,749,2.2712597846984863
683,1027,3.1979196071624756
268,1396,0.43010857701301575
375,10,3.8617608547210693
58,483,4.220512866973877
11,707,2.585484504699707
266,719,2.718118190765381
926,373,2.431004762649536
726,764,2.7339775562286377
12,772,3.212033271789551
584,282,4.191978931427002
402,128,4.673851013183594
279,71,4.0423736572265625
879,91,4.40683650970459
520,402,3.2434797286987305
607,693,4.5252485275268555
842,426,2.8992395401000977
294,214,4.419648170471191
275,126,5.005389213562012
221,214,3.552680015563965
221,928,3.296006917953491
706,863,2.650326728820801
496,539,2.6499459743499756
824,1116,2.3557467460632324
275,567,3.6321234703063965
245,1072,4.478402614593506
457,895,4.60003137588501
562,475,3.722017526626587
293,1013,3.2830002307891846
440,287,3.7172083854675293
253,495,4.009575843811035
144,134,4.066498756408691
437,814,4.236845016479492
576,48,3.318715810775757
499,88,4.195174694061279
300,731,3.639810562133789
233,151,3.3334953784942627
903,735,2.300659418106079
91,1214,1.4766861200332642
522,69,4.188010215759277
795,395,0.6476105451583862
66,121,4.076821804046631
270,82,4.005051136016846
803,1169,3.1160202026367188
233,178,3.3834779262542725
221,139,2.7647247314453125
842,673,3.019672393798828
366,558,4.095556735992432
181,256,3.9516639709472656
723,300,3.443922281265259
842,481,3.3753466606140137
676,236,4.8159990310668945
159,404,2.6317412853240967
794,580,3.482801914215088
6,105,2.949634552001953
770,70,3.666073799133301
300,46,3.8386805057525635
806,719,4.552026748657227
882,89,3.1234586238861084
205,325,1.967671275138855
404,1073,1.2575514316558838
278,460,3.538733720779419
467,97,4.358834266662598
591,517,4.4014973640441895
229,303,4.6283698081970215
520,624,3.1140739917755127
262,179,3.847249746322632
869,44,4.321070194244385
229,215,4.9612836837768555
886,469,4.03325891494751
213,602,4.549925804138184
173,237,4.958652496337891
325,450,3.2432796955108643
881,418,4.292966365814209
21,289,2.442556381225586
503,1146,4.176841735839844
935,812,4.359479904174805
461,271,4.464962005615234
270,210,4.295376300811768
654,189,3.8400309085845947
704,1034,3.706495761871338
885,26,2.4418275356292725
285,1074,0.5861989259719849
215,657,3.0991759300231934
261,581,3.2190585136413574
795,492,3.265925884246826
323,8,4.4971771240234375
444,126,2.631305456161499
803,49,4.9550395011901855
243,507,3.449226140975952
179,212,3.4549343585968018
570,461,3.208066940307617
61,567,2.8740477561950684
188,240,3.5117154121398926
644,300,3.4887051582336426
846,495,2.2817506790161133
501,680,3.613901138305664
307,176,4.4284892082214355
127,68,3.5491416454315186
911,173,4.2238640785217285
895,695,2.7442400455474854
452,99,4.551845550537109
279,102,0.9526693820953369
420,49,4.570147514343262
0,102,2.3909413814544678
706,504,4.02286434173584
157,569,2.573437452316284
111,902,2.1963672637939453
657,116,3.8394572734832764
17,168,5.167397499084473
891,469,4.246981143951416
918,192,3.902470588684082
341,485,3.075472831726074
922,409,3.239630937576294
58,450,3.3791561126708984
248,1102,4.628656387329102
772,228,2.5013184547424316
483,654,4.555900573730469
787,116,3.5268893241882324
869,513,4.403111457824707
282,237,4.790787696838379
124,172,4.5067033767700195
496,238,4.040698528289795
932,227,2.9764111042022705
12,760,2.8682687282562256
379,1044,2.614182710647583
781,1388,1.9254413843154907
247,197,4.0361857414245605
324,501,1.0710527896881104
203,291,3.763091564178467
4,438,1.5461986064910889
635,0,5.5087127685546875
578,64,3.5152902603149414
