user_id,item_id,predicted_rating
618,183,2.4404358863830566
551,1207,0.3517818748950958
933,209,1.1547034978866577
88,302,0.26518404483795166
137,121,1.0990620851516724
896,143,2.2333290576934814
886,79,2.6481122970581055
454,211,1.8083345890045166
587,288,1.6696661710739136
276,1000,0.6015098094940186
536,487,0.5816987156867981
648,497,0.6333400011062622
868,503,0.3734777569770813
496,651,0.697077751159668
49,946,0.0186432134360075
606,129,1.3116540908813477
533,205,0.9173439145088196
934,657,1.1767237186431885
838,114,0.24897755682468414
940,516,0.2375146448612213
758,100,5.2281904220581055
642,168,3.067889451980591
13,218,2.4259772300720215
222,689,0.6328645944595337
213,504,0.6096750497817993
542,214,0.5911778211593628
577,941,0.29765018820762634
660,145,0.371015727519989
650,568,1.8657681941986084
448,302,0.37704288959503174
506,611,0.8705277442932129
282,288,0.6427183747291565
389,131,1.4783787727355957
344,269,1.4052808284759521
450,762,1.140414834022522
859,1061,0.0621303915977478
908,204,1.2334884405136108
719,456,0.11313623934984207
883,79,2.4783108234405518
58,603,1.2757482528686523
295,190,1.3200995922088623
825,286,1.9780993461608887
882,215,1.3233503103256226
429,95,2.6316447257995605
773,7,1.4077560901641846
276,696,1.2106140851974487
636,275,0.46766647696495056
308,45,1.8575825691223145
435,139,0.4947650730609894
385,293,0.2810908257961273
545,692,1.0475894212722778
666,176,2.458057165145874
818,269,0.5172024369239807
267,206,0.4971155524253845
840,118,0.8657814264297485
936,24,0.9764253497123718
916,39,0.8231704831123352
601,472,0.5609995126724243
476,4,0.41970422863960266
13,78,0.592535674571991
321,60,0.5681213736534119
405,855,0.37155774235725403
716,222,2.276242733001709
334,740,0.48168104887008667
682,150,1.366340160369873
846,609,1.4871374368667603
293,288,2.274627685546875
749,199,2.1819911003112793
861,737,0.021231859922409058
310,258,0.6673095226287842
592,185,1.8914552927017212
393,294,2.647454261779785
858,327,0.3588429093360901
66,121,1.1057240962982178
823,517,0.8436271548271179
683,312,0.5558005571365356
13,210,4.028465270996094
445,330,0.1982904076576233
383,478,0.6385939121246338
495,147,0.9406844973564148
123,504,0.35799622535705566
727,7,3.1858673095703125
383,641,0.4055895209312439
18,514,2.2402307987213135
81,111,0.8833264112472534
524,226,1.6673988103866577
363,173,2.954031229019165
790,231,0.7606241703033447
435,72,1.6350579261779785
474,284,0.2772234082221985
537,789,0.8122602105140686
17,508,0.4783516526222229
26,291,1.3618519306182861
405,679,1.1436161994934082
932,570,0.4197394549846649
237,656,0.12082558125257492
234,1269,-0.04103962332010269
896,478,1.2060761451721191
659,385,1.4008498191833496
104,345,0.4625960886478424
892,570,0.15721365809440613
943,794,0.2982063889503479
222,125,2.3539652824401855
119,685,1.7313926219940186
159,243,0.7588133811950684
503,153,1.8077127933502197
425,281,0.7455651164054871
426,631,0.8531588912010193
196,25,0.307199090719223
234,1198,0.2619689702987671
886,399,0.70832359790802
854,744,0.7763440608978271
686,99,0.9807150363922119
864,735,1.7036547660827637
293,1217,0.19633717834949493
363,44,0.7911065816879272
486,1,2.1692917346954346
774,1182,0.09307458251714706
293,469,0.9095627665519714
721,321,0.9572439193725586
397,182,1.2217313051223755
686,185,1.1908998489379883
479,270,0.413277804851532
663,182,0.5430788397789001
119,132,1.0151872634887695
894,262,1.392124056816101
198,70,1.6780977249145508
474,209,2.746479034423828
339,1,2.5982248783111572
158,8,1.2268171310424805
487,156,1.2827080488204956
835,204,1.6360901594161987
854,83,0.8651934266090393
487,803,0.19769206643104553
731,195,0.9067037105560303
262,52,0.28254371881484985
425,669,0.07905492186546326
932,443,0.9590421915054321
536,746,0.6662628054618835
299,186,2.233837842941284
758,227,1.5072001218795776
875,172,1.590504765510559
942,328,0.3198525607585907
918,488,0.38643255829811096
524,558,0.5619345903396606
92,176,3.046760320663452
327,684,1.6270513534545898
660,252,0.5469868779182434
875,211,1.1744282245635986
109,200,1.6902419328689575
181,258,3.041287422180176
912,419,0.5743359923362732
201,483,2.070657968521118
396,546,0.6130032539367676
541,140,0.19012922048568726
301,404,1.3475944995880127
719,291,0.22554653882980347
435,210,3.7803962230682373
399,471,1.5932790040969849
378,223,1.8938357830047607
409,428,1.3321441411972046
496,172,1.4319627285003662
781,135,0.6939800381660461
862,407,0.038194797933101654
806,240,0.44036057591438293
655,65,1.4039840698242188
684,411,0.3905336856842041
100,340,0.8101935386657715
458,57,0.41529586911201477
721,245,1.3172271251678467
833,172,2.429537534713745
722,823,0.15149010717868805
533,8,1.9188740253448486
886,518,0.6578164100646973
867,168,1.8535282611846924
374,1033,0.24033458530902863
201,231,0.8147264719009399
868,24,0.7627351880073547
853,879,0.35879650712013245
178,181,4.497872352600098
782,682,1.3607126474380493
588,186,2.068941831588745
85,420,0.8639951944351196
887,72,0.8000860214233398
296,240,0.8996864557266235
28,271,0.43093112111091614
429,177,1.917159914970398
495,732,1.4718427658081055
840,509,1.6608027219772339
666,121,2.123056650161743
119,451,0.9084392786026001
406,207,1.2347583770751953
145,89,1.504452109336853
454,131,1.0270864963531494
795,998,0.13599756360054016
666,245,0.2277059555053711
452,191,2.659501552581787
194,736,1.1844489574432373
607,275,0.33443138003349304
758,484,1.4818390607833862
299,1,2.0159404277801514
664,70,1.700152039527893
748,514,0.7794442772865295
932,178,1.3309745788574219
751,91,1.0505282878875732
929,32,0.2261802852153778
894,147,1.3261057138442993
751,484,0.939863920211792
342,133,1.1076040267944336
716,50,4.466219425201416
373,451,1.1158360242843628
373,778,0.6355114579200745
682,22,3.3460240364074707
399,187,1.7842243909835815
7,401,1.3361058235168457
497,123,0.8739292621612549
918,664,0.18249928951263428
322,48,0.4564046263694763
936,251,0.6337276697158813
344,281,0.8250524401664734
94,451,2.1439051628112793
301,202,2.9778058528900146
58,8,1.4179561138153076
190,288,1.6505433320999146
566,384,0.25663164258003235
320,566,1.1401963233947754
234,520,1.9226773977279663
791,302,0.36295515298843384
856,690,0.3880504071712494
863,305,0.8490270972251892
373,427,2.044266939163208
3,322,0.7713488936424255
429,358,0.4049496054649353
276,472,2.53076171875
110,393,0.5115099549293518
134,751,0.5541833639144897
393,831,0.22992676496505737
429,291,0.9586145281791687
263,527,1.5335484743118286
276,1129,-0.06569787114858627
345,42,1.1300103664398193
826,435,0.7852073311805725
773,210,1.430822730064392
897,176,2.5964558124542236
95,675,0.668658971786499
870,458,0.3132442831993103
1,192,1.1711124181747437
184,724,1.0397270917892456
44,665,0.5576282739639282
308,357,3.857653856277466
452,66,0.977041482925415
500,268,1.3403847217559814
429,366,0.6160021424293518
768,65,0.12829692661762238
653,245,0.8790073990821838
53,25,0.41039928793907166
85,268,0.8960109949111938
822,902,0.00041475147008895874
627,461,0.4705561697483063
201,692,1.1134687662124634
474,197,3.2180418968200684
168,276,1.1203906536102295
180,380,0.2793644666671753
352,39,0.1758616417646408
854,1677,
580,455,0.33026283979415894
557,307,0.5013086795806885
6,304,0.2452842891216278
1,181,3.731182336807251
711,387,0.7437658309936523
862,603,2.0436668395996094
311,576,0.766037106513977
228,204,0.11637484282255173
508,172,1.7157484292984009
311,392,1.1658971309661865
186,1083,0.05282357707619667
25,615,0.411336213350296
665,287,0.42906439304351807
161,98,0.8342554569244385
379,227,1.2004072666168213
490,15,0.8504425883293152
48,988,0.04635804519057274
319,269,0.4094698429107666
871,210,0.7309918999671936
18,461,1.2496694326400757
926,322,0.5166909694671631
707,1257,0.24064241349697113
293,125,1.6268854141235352
901,423,1.3670108318328857
204,1194,0.08957750350236893
18,663,2.7428786754608154
921,136,0.13290296494960785
655,785,0.3732283115386963
121,14,0.45087963342666626
903,421,0.8107525706291199
897,742,1.1811455488204956
344,132,1.6227508783340454
346,496,1.658423662185669
663,742,1.8284486532211304
809,319,0.48118942975997925
655,1005,0.3226824998855591
198,71,1.782797932624817
666,591,0.6079629063606262
264,433,0.9819314479827881
693,134,1.4563536643981934
387,1091,0.13303005695343018
810,902,0.019150134176015854
72,87,1.123145341873169
271,494,0.8783835172653198
1,6,0.3508986234664917
918,443,0.30749887228012085
313,496,3.051867723464966
57,321,0.7641965746879578
693,39,0.43921083211898804
914,88,0.10753069818019867
208,517,0.2866656482219696
533,423,2.5788397789001465
299,50,3.3629250526428223
303,141,1.071982741355896
222,117,3.028724431991577
18,483,3.5383496284484863
94,1089,0.3650211691856384
828,1073,-0.04975380375981331
181,1320,0.10654425621032715
886,229,1.0910457372665405
916,1194,-0.003850869834423065
760,300,0.5457726716995239
10,211,2.1822867393493652
659,191,2.388709545135498
472,1119,0.07989942282438278
497,928,0.21830523014068604
567,646,0.6378536820411682
234,927,0.22586798667907715
244,174,3.189958095550537
563,403,0.25261348485946655
505,99,0.8872053623199463
64,384,0.4385600984096527
308,371,1.2289108037948608
639,70,0.9079675674438477
14,530,0.4078322649002075
802,288,0.7686783671379089
405,515,1.6142839193344116
368,56,0.5564948916435242
293,325,0.182874396443367
373,168,2.6528165340423584
788,423,2.465153694152832
933,38,0.7226470708847046
627,720,0.5374560356140137
347,121,2.694730043411255
128,942,0.26957494020462036
778,56,0.9784618616104126
851,123,1.1537213325500488
477,1041,0.011665739119052887
234,673,1.9830952882766724
406,434,1.1093406677246094
887,1283,0.10699785500764847
249,64,2.292854070663452
423,628,0.7582057118415833
854,288,2.516007661819458
393,845,0.5609577894210815
880,1016,0.40906378626823425
389,608,1.0926308631896973
454,498,1.71748948097229
649,291,0.4458927512168884
637,255,0.765231728553772
881,106,0.20319834351539612
94,28,3.6504056453704834
467,1226,0.04872877150774002
655,594,0.11428432166576385
224,1058,0.25255337357521057
787,304,0.6750415563583374
425,38,0.6951590180397034
923,100,1.7288743257522583
405,853,0.042225271463394165
889,533,0.06324998289346695
53,121,0.6781850457191467
428,294,1.2172151803970337
738,747,0.764902651309967
435,179,1.7408727407455444
275,496,0.9382665753364563
18,526,2.126973867416382
274,243,0.35655030608177185
934,152,0.9881600737571716
505,245,0.4188113808631897
308,493,1.6974176168441772
620,683,0.05548357218503952
805,417,0.7034905552864075
916,535,0.22364410758018494
894,13,1.6487221717834473
262,47,0.5254089832305908
936,1370,0.1547643542289734
70,546,1.086318850517273
811,300,0.5268112421035767
323,255,0.7762712240219116
248,50,1.2694233655929565
226,12,0.536201000213623
328,46,0.343749463558197
270,928,0.18643414974212646
873,259,0.2883192002773285
57,409,0.4145282506942749
295,404,1.3893243074417114
294,105,0.4162219762802124
716,227,1.4116607904434204
250,92,0.5370935201644897
715,2,0.894478440284729
94,64,4.1534199714660645
496,158,0.11404554545879364
253,298,0.8208062648773193
494,100,1.0227148532867432
807,501,1.2008492946624756
106,739,0.31994062662124634
880,810,0.4271392226219177
847,652,0.5762608051300049
253,427,1.0312824249267578
532,353,0.1512104868888855
275,449,0.3704130947589874
870,480,1.8911190032958984
711,193,1.2672090530395508
328,70,2.082016944885254
786,449,0.5747184753417969
493,82,1.8396155834197998
178,233,1.0514881610870361
719,214,0.31502828001976013
537,147,0.33110153675079346
435,432,2.0319032669067383
379,310,0.18047820031642914
435,713,0.6859892010688782
184,187,1.7202858924865723
562,73,0.5964796543121338
318,540,0.08982370793819427
425,1419,-0.14101165533065796
276,99,2.5237560272216797
379,372,0.40467047691345215
213,841,0.16545051336288452
882,204,2.117055892944336
894,330,0.605794370174408
398,163,1.2268856763839722
82,546,0.5707158446311951
222,750,1.029063105583191
886,214,0.894898533821106
463,311,0.5193043947219849
395,127,1.1452676057815552
303,201,1.4440481662750244
711,154,1.3825912475585938
393,560,0.15931960940361023
222,433,1.5725141763687134
537,215,2.2277393341064453
159,1048,0.13220585882663727
184,735,1.289021372795105
887,1383,0.13453909754753113
864,169,1.546622395515442
184,642,0.9953883290290833
474,216,4.2111310958862305
253,732,0.7540291547775269
497,72,1.2095390558242798
213,685,0.9617711901664734
464,748,1.0677109956741333
833,284,0.5270135402679443
423,313,1.532058835029602
250,222,1.5507501363754272
158,195,1.9868452548980713
438,257,0.45564505457878113
832,50,0.3504369854927063
344,357,1.6862399578094482
645,87,0.9567067623138428
60,751,0.20936651527881622
743,242,0.49345308542251587
524,494,0.926260232925415
923,1277,0.08368448913097382
623,210,0.760303795337677
618,420,0.9506630897521973
815,193,1.6527140140533447
318,140,0.2551531493663788
450,715,1.6008410453796387
394,181,2.6792397499084473
305,469,0.5532516241073608
585,207,0.15905602276325226
83,191,1.2065072059631348
12,238,0.8640214204788208
392,511,0.31788232922554016
485,748,0.709801197052002
184,340,0.6669945120811462
379,157,1.3309948444366455
276,682,0.9021854400634766
544,300,0.5243866443634033
224,321,0.5331943035125732
207,357,1.858801007270813
828,985,0.08658650517463684
417,425,0.8307662606239319
479,137,0.7666131258010864
537,303,1.1322283744812012
130,147,2.9564197063446045
158,546,1.4528045654296875
6,494,0.8547743558883667
200,161,1.8334200382232666
864,77,1.5746986865997314
472,477,1.0537500381469727
39,339,0.25672250986099243
295,188,1.7172815799713135
852,506,0.03080691397190094
479,273,1.2999922037124634
336,998,0.017476797103881836
638,194,0.7946925163269043
130,436,0.6330245137214661
13,320,0.42284467816352844
840,611,0.9833621382713318
847,476,0.4474466145038605
271,644,0.7445802092552185
854,324,0.6656684875488281
292,705,0.9917668700218201
908,527,0.8867421746253967
144,125,1.7677372694015503
151,605,0.9595433473587036
766,465,0.6991944909095764
885,135,0.9385502338409424
264,294,0.907794177532196
813,750,0.3135397732257843
684,1028,0.05565579980611801
269,1397,0.02704475447535515
376,11,0.26053035259246826
59,484,3.2630155086517334
12,708,0.40011486411094666
267,720,0.8121664524078369
927,374,-0.02822745218873024
727,765,0.4216391444206238
13,773,0.638029158115387
585,283,0.19556638598442078
403,129,0.5926608443260193
280,72,1.0996215343475342
880,92,1.219785451889038
521,403,1.2962409257888794
608,694,0.3487854599952698
843,427,1.5012845993041992
295,215,2.069875478744507
276,127,5.8873610496521
222,215,1.8592642545700073
222,929,1.0200875997543335
707,864,0.34040093421936035
497,540,0.45106858015060425
825,1117,-0.010381106287240982
276,568,3.443021297454834
246,1073,0.4544000029563904
458,896,-0.0660097524523735
563,476,0.2226991057395935
294,1014,0.10353513807058334
441,288,0.6339495182037354
254,496,1.350264310836792
145,135,1.8329663276672363
438,815,0.00672037061303854
577,49,0.5594069361686707
500,89,1.2797895669937134
301,732,1.7760907411575317
234,152,2.089315891265869
904,736,0.046025350689888
92,1215,0.5648787021636963
523,70,0.8449975848197937
796,396,0.7992266416549683
67,122,0.173545241355896
271,83,2.095088481903076
804,1170,0.2937367558479309
234,179,3.335742950439453
222,140,0.4118620455265045
843,674,0.361555278301239
367,559,0.19067250192165375
182,257,0.4403291642665863
724,301,1.0314650535583496
843,482,1.048327088356018
677,237,1.0704779624938965
160,405,1.4201732873916626
795,581,0.24097207188606262
7,106,0.0135112963616848
771,71,0.45379945635795593
301,47,1.2145156860351562
807,720,0.8511001467704773
883,90,0.7145059704780579
206,326,0.4006706774234772
405,1074,-0.08230362087488174
279,461,0.9115540385246277
468,98,2.7180497646331787
592,518,0.43772587180137634
230,304,0.16074112057685852
521,625,0.5279998779296875
263,180,1.5595850944519043
870,45,0.7646035552024841
230,216,2.1993377208709717
887,470,0.9064393043518066
214,603,1.2501155138015747
174,238,0.9006643891334534
326,451,0.977728009223938
882,419,0.8328320980072021
22,290,0.42316681146621704
504,1147,0.12324528396129608
936,813,0.6368895173072815
462,272,0.6655184626579285
271,211,2.5677733421325684
655,190,1.8532731533050537
705,1035,0.13474109768867493
